time,H1,L1
2.614501953125,-8.382355137746198e-22,2.288039706108466e-21
2.61474609375,-8.544631407015358e-22,2.666535734166777e-21
2.614990234375,-9.324490120249852e-22,2.160972623791733e-21
2.615234375,-6.906425512874844e-22,1.961995136353464e-21
2.615478515625,-1.404446160455033e-21,2.502139993707297e-21
2.61572265625,-1.287648027157028e-21,1.99041308338888e-21
2.615966796875,-1.0482715703462716e-21,2.4226405718301234e-21
2.6162109375,-1.453736134254668e-21,2.587281987714299e-21
2.616455078125,-1.2540203271670249e-21,1.669299802994056e-21
2.61669921875,-1.4641869839904586e-21,2.3732555181895255e-21
2.616943359375,-1.5488666683486191e-21,2.377083111385981e-21
2.6171875,-1.878345361371952e-21,2.1897681353718353e-21
2.617431640625,-1.8882056930889004e-21,2.1128108040843785e-21
2.61767578125,-1.6150627825801446e-21,2.0225258097280278e-21
2.617919921875,-1.419763529512834e-21,2.2884764789411793e-21
2.6181640625,-2.0013763198388433e-21,2.0369462518483795e-21
2.618408203125,-1.7186911467483556e-21,2.3348567758024746e-21
2.61865234375,-1.8942742350737934e-21,1.904583041603961e-21
2.618896484375,-2.2435134804157218e-21,2.1223041259580433e-21
2.619140625,-2.2063810413748117e-21,1.696248767077745e-21
2.619384765625,-1.4717515395994905e-21,1.9957715297189973e-21
2.61962890625,-2.4713027455501953e-21,1.625669785197724e-21
2.619873046875,-1.9037078062820814e-21,2.1081076635293277e-21
2.6201171875,-2.1246982745638404e-21,1.2695538766153407e-21
2.620361328125,-2.13990398338665e-21,1.800346592773319e-21
2.62060546875,-2.1481744437527023e-21,1.6137686067190301e-21
2.620849609375,-2.4323836630695496e-21,1.9222373893361484e-21
2.62109375,-2.528398242878199e-21,1.389863952509661e-21
2.621337890625,-2.0613272380560124e-21,1.2778285055597602e-21
2.62158203125,-2.160052179171606e-21,1.4772490404334414e-21
2.621826171875,-1.9242723280543377e-21,1.2707817929997505e-21
2.6220703125,-2.0858192174597018e-21,1.1577928180896886e-21
2.622314453125,-2.276054114309081e-21,1.0064844919760939e-21
2.62255859375,-2.3023935593006046e-21,1.1224798126007503e-21
2.622802734375,-2.4866460256670178e-21,9.412834050068775e-22
2.623046875,-2.361279746849959e-21,5.896273682184718e-22
2.623291015625,-1.976792254201167e-21,8.796280640946365e-22
2.62353515625,-2.5951375660510486e-21,5.013306223156958e-22
2.623779296875,-1.9189408943808627e-21,6.918663004405297e-22
2.6240234375,-2.2380525270003673e-21,5.199702964200246e-22
2.624267578125,-2.2467861283241333e-21,3.8086114717867215e-22
2.62451171875,-1.9159916530451563e-21,5.70445922312512e-22
2.624755859375,-2.0537721141583067e-21,2.845863670005671e-22
2.625,-1.8270415516503285e-21,3.316281308969891e-22
2.625244140625,-2.220618330812721e-21,-1.6755828136252088e-22
2.62548828125,-2.3480013657652557e-21,1.868990404217893e-22
2.625732421875,-2.024669660221696e-21,-4.274338066471548e-22
2.6259765625,-2.0617770914324686e-21,1.1597614717482935e-22
2.626220703125,-2.114858314601009e-21,-2.8294011842544293e-22
2.62646484375,-1.6037113136050727e-21,-1.593643117224276e-22
2.626708984375,-2.1245262991391598e-21,-4.646507367202159e-22
2.626953125,-1.7556767111942316e-21,-3.2714673540795067e-22
2.627197265625,-1.8750439390952413e-21,-6.331944917663526e-22
2.62744140625,-1.820444123303258e-21,-5.732682017889585e-22
2.627685546875,-1.829717050335209e-21,-7.42934159197701e-22
2.6279296875,-1.4527587982881192e-21,-1.049755110560715e-21
2.628173828125,-1.6631143765275822e-21,-6.81061928460312e-22
2.62841796875,-1.1365329288919626e-21,-1.0292032801661268e-21
2.628662109375,-1.1569953240043169e-21,-7.256380599375103e-22
2.62890625,-1.026209402292028e-21,-1.2959502086898709e-21
2.629150390625,-1.206772682254434e-21,-8.521211828963045e-22
2.62939453125,-1.4483873357948119e-21,-1.491213236912784e-21
2.629638671875,-9.983136142708408e-22,-1.6462569217625172e-21
2.6298828125,-8.939269732103696e-22,-1.0696001473219266e-21
2.630126953125,-1.4842222314799252e-21,-1.7455817852356523e-21
2.63037109375,-7.966114943966218e-22,-1.82971883383307e-21
2.630615234375,-1.1605981542368752e-21,-1.6110886876282582e-21
2.630859375,-3.757527017456197e-22,-1.618378700043739e-21
2.631103515625,-5.87013327711397e-22,-2.2104869841991916e-21
2.63134765625,-6.846231711485047e-22,-1.5103894614366788e-21
2.631591796875,-7.029608705249687e-22,-2.0093437322182145e-21
2.6318359375,-1.3013909101000451e-22,-2.1361039016215902e-21
2.632080078125,7.14346966203071e-23,-2.1619062304105738e-21
2.63232421875,-4.571856682245426e-22,-2.3477113099277274e-21
2.632568359375,-1.4835471446789914e-22,-2.0292951559260216e-21
2.6328125,4.30638814198652e-22,-2.1742487786369065e-21
2.633056640625,-5.603639396775615e-23,-2.3859864571507147e-21
2.63330078125,5.509593554028194e-22,-2.298975984220395e-21
2.633544921875,-1.1291419322485586e-22,-2.3353971588741126e-21
2.6337890625,7.189633877343344e-22,-2.643422919530302e-21
2.634033203125,4.649402193488835e-22,-2.2388708795143844e-21
2.63427734375,4.3689411079473e-22,-2.004833160955177e-21
2.634521484375,1.1939292857564189e-21,-2.905950727350385e-21
2.634765625,9.062812374344694e-22,-1.7647434508869123e-21
2.635009765625,1.0331062362731333e-21,-2.6838371167480363e-21
2.63525390625,9.834414828232582e-22,-2.5779176583411456e-21
2.635498046875,1.4074369132731384e-21,-2.4089620202931247e-21
2.6357421875,1.0280741156572671e-21,-2.8453070215611287e-21
2.635986328125,1.3777282247221192e-21,-2.328383668550702e-21
2.63623046875,1.1887899424491885e-21,-2.387631515461557e-21
2.636474609375,1.5112880829123697e-21,-2.7245460028032524e-21
2.63671875,1.0430772748502832e-21,-2.4754657188602706e-21
2.636962890625,1.9524241266150295e-21,-2.4058520765432427e-21
2.63720703125,1.5028593694990182e-21,-2.1298146498065986e-21
2.637451171875,1.6294455428809796e-21,-2.506529945072488e-21
2.6376953125,1.9135334733484643e-21,-2.5931420772701873e-21
2.637939453125,1.909849779340686e-21,-2.29016465049735e-21
2.63818359375,2.2323885173716062e-21,-2.3082111847350314e-21
2.638427734375,2.0933328594595665e-21,-2.0222666564544146e-21
2.638671875,2.0243060508328596e-21,-2.772929887145976e-21
2.638916015625,2.4890462332836972e-21,-2.279726233399093e-21
2.63916015625,1.809453985964434e-21,-2.1707094133604117e-21
2.639404296875,2.014307165441325e-21,-1.944339008986142e-21
2.6396484375,2.220073369915115e-21,-3.0350575288359106e-21
2.639892578125,2.407738986440703e-21,-1.6332538476310551e-21
2.64013671875,2.7012860018532285e-21,-2.2837993416248366e-21
2.640380859375,2.2816620362513985e-21,-2.191710979579772e-21
2.640625,2.3085033571302244e-21,-1.5796962480430382e-21
2.640869140625,2.1818014568223703e-21,-1.928086657870202e-21
2.64111328125,2.744508792874121e-21,-2.0556125942408214e-21
2.641357421875,2.3313420692806482e-21,-1.218174435108034e-21
2.6416015625,2.52712935887416e-21,-1.7972254687541916e-21
2.641845703125,2.537424835309903e-21,-1.4056006167536524e-21
2.64208984375,2.2898461854059024e-21,-1.5814735695792993e-21
2.642333984375,2.7202211411838273e-21,-1.3829281838716066e-21
2.642578125,2.4078277020721515e-21,-1.448862071455746e-21
2.642822265625,2.4834540638882282e-21,-8.281446785017183e-22
2.64306640625,2.2911800273963485e-21,-1.4857345968628996e-21
2.643310546875,2.429174751106831e-21,-9.544844005722956e-22
2.6435546875,2.4985420419016255e-21,-1.1844234966118532e-21
2.643798828125,2.9426787372907646e-21,-8.116457607596792e-22
2.64404296875,2.6002911466514194e-21,-8.809038409693407e-22
2.644287109375,2.5018664954294096e-21,-1.0345228611003025e-21
2.64453125,2.3050284936871492e-21,-4.36800291728187e-22
2.644775390625,2.900955568933281e-21,-4.60045353294651e-22
2.64501953125,2.410291708157487e-21,-4.70023455672256e-22
2.645263671875,2.1555154086836726e-21,-3.6953909310463658e-22
2.6455078125,2.5671904281534313e-21,-2.227727851890328e-22
2.645751953125,2.486474569853165e-21,-5.863147826155052e-22
2.64599609375,2.182930689699514e-21,-1.1802058993418003e-22
2.646240234375,2.4707217631096904e-21,-1.4363351669774223e-22
2.646484375,2.286022006938831e-21,1.835539614788895e-22
2.646728515625,2.033803434933804e-21,3.073716149115373e-22
2.64697265625,1.843384654078019e-21,5.305618074488414e-22
2.647216796875,2.4763328048095203e-21,2.613042417854516e-22
2.6474609375,2.028678288047128e-21,7.971685974838682e-22
2.647705078125,2.0672045674672657e-21,6.360881478944643e-22
2.64794921875,1.862331656510149e-21,9.566248596335794e-22
2.648193359375,2.027052423267736e-21,3.921201945912357e-22
2.6484375,1.9103753305346474e-21,9.550444946539558e-22
2.648681640625,1.8634279452381518e-21,8.163744333624504e-22
2.64892578125,1.6642870036427375e-21,1.615024473823859e-21
2.649169921875,1.6377694171569694e-21,8.539941504180533e-22
2.6494140625,1.2894597319730343e-21,1.4005984814316924e-21
2.649658203125,1.6073550795893164e-21,1.5652998717891326e-21
2.64990234375,7.752114021200574e-22,1.443675189597195e-21
2.650146484375,1.504263010171221e-21,1.6690626096872384e-21
2.650390625,4.301656367987909e-22,2.1230854529940618e-21
2.650634765625,9.164404892191253e-22,1.920360110058897e-21
2.65087890625,9.533485978362217e-22,1.5368397884803249e-21
2.651123046875,7.986824537303754e-22,2.1608506284468005e-21
2.6513671875,3.5714970477095402e-22,1.9443144921791823e-21
2.651611328125,1.126608954691971e-21,2.1816496975631005e-21
2.65185546875,-1.1230624174818998e-22,2.2786773392356076e-21
2.652099609375,3.1635523716944746e-22,2.2922509800934537e-21
2.65234375,2.865454556271355e-22,2.171381053447023e-21
2.652587890625,-4.0918986252246135e-22,2.2716568042243137e-21
2.65283203125,1.226325165440951e-22,2.4791857662986903e-21
2.653076171875,-4.5463242473803e-22,2.289931312739158e-21
2.6533203125,-4.598955489773234e-22,2.5330032724604397e-21
2.653564453125,2.2196959819739807e-23,2.6600440091524285e-21
2.65380859375,-6.518390098458035e-22,2.2513822612883652e-21
2.654052734375,-7.779157572168212e-22,2.720331250173667e-21
2.654296875,-3.0177141534614897e-22,2.7978805980908035e-21
2.654541015625,-9.077208536931046e-22,2.868048016383391e-21
2.65478515625,-9.172220762829917e-22,2.636179744902159e-21
2.655029296875,-1.015233584130228e-21,2.7085385422940548e-21
2.6552734375,-1.1169594592732006e-21,2.6734922231281e-21
2.655517578125,-1.0244670920174257e-21,2.8317258656384294e-21
2.65576171875,-1.1087235418939638e-21,2.94810635369203e-21
2.656005859375,-1.2484758318604078e-21,2.512666618790784e-21
2.65625,-1.256436150355553e-21,2.9844167662521134e-21
2.656494140625,-1.5843858311173554e-21,2.5383962621468603e-21
2.65673828125,-1.0608209722506008e-21,2.8891018714065897e-21
2.656982421875,-1.7880626876879272e-21,3.028605467907537e-21
2.6572265625,-1.5576413094221687e-21,2.588474578628995e-21
2.657470703125,-1.4742184425369365e-21,2.5548116354792026e-21
2.65771484375,-1.6164735837076586e-21,2.8592065046632714e-21
2.657958984375,-2.066777076016246e-21,2.644796023267669e-21
2.658203125,-2.2384111321349635e-21,2.805935294987026e-21
2.658447265625,-1.9048423937291284e-21,2.5427091940484753e-21
2.65869140625,-2.6567099742859754e-21,2.4852460683190346e-21
2.658935546875,-2.4424099106818565e-21,2.4606423371768733e-21
2.6591796875,-1.9537868118396917e-21,2.669654479498873e-21
2.659423828125,-2.887192103236646e-21,2.485245424254299e-21
2.65966796875,-2.36912055124532e-21,2.2296714386822055e-21
2.659912109375,-2.5262324292679418e-21,2.4914287056238088e-21
2.66015625,-2.501360306551661e-21,2.3357066546265302e-21
2.660400390625,-2.4590345001271827e-21,2.2191078459662438e-21
2.66064453125,-2.3524696626965476e-21,2.2141629841684814e-21
2.660888671875,-3.218697112909683e-21,2.2438754759334553e-21
2.6611328125,-2.41881936728375e-21,2.2024554980062767e-21
2.661376953125,-2.7150249057482275e-21,1.919923821942954e-21
2.66162109375,-2.965707491985056e-21,2.1124556028389713e-21
2.661865234375,-2.6572028584357974e-21,1.709719117331432e-21
2.662109375,-2.983578210384598e-21,1.5381260495149033e-21
2.662353515625,-3.0214937380369845e-21,1.76955991011598e-21
2.66259765625,-2.840640867817156e-21,1.318895960894345e-21
2.662841796875,-2.9331766226249347e-21,1.9823475180228024e-21
2.6630859375,-2.7716816790617027e-21,1.2171242698187605e-21
2.663330078125,-2.8863896920671035e-21,1.2705001982221481e-21
2.66357421875,-2.9374126932756917e-21,7.431126401320351e-22
2.663818359375,-2.9753559793720255e-21,1.4166875042993557e-21
2.6640625,-2.82660169932654e-21,7.055965600844442e-22
2.664306640625,-2.4368887972677974e-21,1.0896971823182541e-21
2.66455078125,-3.159588808333289e-21,3.2180275112560875e-22
2.664794921875,-2.5990124018923194e-21,5.958849153025311e-22
2.6650390625,-2.868524234888415e-21,8.003379442089664e-22
2.665283203125,-2.6872693977565636e-21,6.930161182605473e-22
2.66552734375,-2.787881915001695e-21,2.428056005443644e-22
2.665771484375,-2.8534442096277594e-21,1.3543403109241865e-22
2.666015625,-2.5640073796822666e-21,-9.264198165913465e-23
2.666259765625,-2.551664472162064e-21,1.3598047208057485e-22
2.66650390625,-2.772238932425947e-21,-7.004482210206188e-22
2.666748046875,-2.0682354593444085e-21,2.122804895387838e-23
2.6669921875,-2.697198146947832e-21,-2.4092995118256035e-22
2.667236328125,-1.7708762525889493e-21,-9.152859259354506e-22
2.66748046875,-2.277299840254054e-21,-8.662897086697673e-23
2.667724609375,-2.1723232699480043e-21,-1.4574739113870283e-21
2.66796875,-1.904241991575699e-21,-6.595435399120612e-22
2.668212890625,-1.876407264501483e-21,-1.2971630126740108e-21
2.66845703125,-1.7591324769339454e-21,-1.130119211719117e-21
2.668701171875,-1.6442334987330612e-21,-1.2287964489460209e-21
2.6689453125,-1.7127438902755386e-21,-1.5678583570244865e-21
2.669189453125,-1.5284280815733038e-21,-1.4110572288453297e-21
2.66943359375,-1.6033146229147866e-21,-1.831121608159253e-21
2.669677734375,-1.3920482099094296e-21,-1.372136732848648e-21
2.669921875,-1.418346315453345e-21,-1.7362179768280207e-21
2.670166015625,-9.338487460579636e-22,-1.702236090349063e-21
2.67041015625,-1.26579934866763e-21,-2.275334320700001e-21
2.670654296875,-4.9591418112431125e-22,-2.3388739513697044e-21
2.6708984375,-9.558800997472524e-22,-1.7258349877002404e-21
2.671142578125,-6.5152164261491325e-22,-2.490324740538315e-21
2.67138671875,-7.395421694069849e-22,-2.2994790935072883e-21
2.671630859375,-7.958197878426545e-22,-2.8579110015654224e-21
2.671875,-1.3491406099844134e-22,-2.096814160909383e-21
2.672119140625,-3.0151148969175194e-22,-2.8066175636287515e-21
2.67236328125,-6.441021996167473e-22,-2.4631184081397242e-21
2.672607421875,-4.878337423177133e-22,-2.3520468114286433e-21
2.6728515625,4.918748885273197e-22,-2.469742219648528e-21
2.673095703125,-2.7108053795454563e-22,-3.0574647217557086e-21
2.67333984375,5.652419928573639e-22,-2.7873505033687395e-21
2.673583984375,2.434794751095344e-22,-2.5909864207039426e-21
2.673828125,6.295444716538262e-22,-3.2667039323189994e-21
2.674072265625,3.4219292833448107e-22,-2.5049279115744375e-21
2.67431640625,1.185974252647884e-21,-3.1933884869475527e-21
2.674560546875,7.378524332134713e-22,-2.9296241693246582e-21
2.6748046875,1.3370755668534903e-21,-2.6592532194022794e-21
2.675048828125,9.506391477264773e-22,-3.249609391323093e-21
2.67529296875,1.294569284858555e-21,-2.511730885839231e-21
2.675537109375,1.532131597932574e-21,-3.113374601954881e-21
2.67578125,1.083241421601012e-21,-2.756932957187654e-21
2.676025390625,1.3379866288323145e-21,-3.2081625739778245e-21
2.67626953125,1.2726112343840503e-21,-2.9794703856880365e-21
2.676513671875,1.873367453101477e-21,-3.2753941595743845e-21
2.6767578125,1.6096096610349708e-21,-2.5434214354676743e-21
2.677001953125,2.276647566385158e-21,-3.1195989451450534e-21
2.67724609375,1.819510954453855e-21,-2.6266303346766426e-21
2.677490234375,2.2646663239478604e-21,-2.9906502329687073e-21
2.677734375,2.2502734865045264e-21,-3.0404343182562803e-21
2.677978515625,2.619169837852083e-21,-2.695999721392736e-21
2.67822265625,2.4152756375174184e-21,-2.781419538978864e-21
2.678466796875,2.390177401944118e-21,-3.3577915911251994e-21
2.6787109375,1.9567784328699333e-21,-2.5205897722274083e-21
2.678955078125,2.823159750565455e-21,-2.65366351972443e-21
2.67919921875,2.120391275995622e-21,-2.7119497039940297e-21
2.679443359375,2.8258512564174756e-21,-2.499491492164334e-21
2.6796875,2.918405802720919e-21,-2.5106474022029144e-21
2.679931640625,2.4607369032352046e-21,-2.671390179324922e-21
2.68017578125,2.897952010783765e-21,-2.427144644905857e-21
2.680419921875,2.9667806248494934e-21,-2.431308096920128e-21
2.6806640625,2.9525687676544127e-21,-2.1975974829379883e-21
2.680908203125,3.2208206684939695e-21,-2.165528163096701e-21
2.68115234375,2.970349096153368e-21,-1.7708694929108843e-21
2.681396484375,3.1574308706461192e-21,-2.2170274019422597e-21
2.681640625,3.19736642856791e-21,-1.9924899719425812e-21
2.681884765625,3.036778472344628e-21,-1.6855675981263184e-21
2.68212890625,3.2526036375666304e-21,-1.5664891892782636e-21
2.682373046875,2.9621846932878962e-21,-1.4463719604387748e-21
2.6826171875,2.918411651664049e-21,-1.5350763144636295e-21
2.682861328125,3.5028330158563684e-21,-1.6134808974128251e-21
2.68310546875,3.180555293323746e-21,-9.258988420877218e-22
2.683349609375,3.386743610573344e-21,-1.5166801504550203e-21
2.68359375,2.5268587217170825e-21,-1.0536890154109741e-21
2.683837890625,3.2605176992746063e-21,-6.274621513240666e-22
2.68408203125,2.8897431841874548e-21,-8.547639833152639e-22
2.684326171875,3.0695957859093485e-21,-7.465305015196416e-22
2.6845703125,3.0279804537973368e-21,-7.224273404269946e-22
2.684814453125,3.2747442777256815e-21,-2.213855963050813e-22
2.68505859375,2.5878211230750133e-21,-4.642151056593337e-22
2.685302734375,2.797537579777835e-21,2.325560977739733e-22
2.685546875,2.7827007663414744e-21,-6.42792754908063e-23
2.685791015625,2.7590705516873817e-21,1.7006578032961003e-22
2.68603515625,2.9269539347784455e-21,3.0606350754136616e-22
2.686279296875,2.9219091179721427e-21,-1.7834222527921438e-22
2.6865234375,2.6065388705922273e-21,9.202323357269319e-22
2.686767578125,2.5951017593623244e-21,6.259051605300286e-22
2.68701171875,2.353331062864887e-21,8.240710459211059e-22
