time,H1_cosine,L1_cosine,H1_plancktaper,L1_plancktaper,H1_hann,L1_hann
0.45703125,-8.591582644236845e-22,-1.4151665328771067e-21,-8.771038779088906e-22,-1.3007665996568306e-21,-4.936088447378118e-22,-1.7110101337243228e-21
0.457275390625,3.0577906333777635e-22,-1.378529807074514e-21,-1.6891129828705837e-22,-8.441316502469723e-22,-2.7183181869532046e-22,-1.1225173681278172e-21
0.45751953125,-5.360079068688133e-22,-1.7483913291166015e-21,-5.475402689630057e-24,-1.3099521133965788e-21,-5.383954756010804e-23,-1.3143373618573326e-21
0.457763671875,2.9236109499173626e-22,-1.454312072709438e-21,1.0848625752058734e-22,-1.4744654586101872e-21,-3.831272479002725e-22,-1.6745208622004732e-21
0.4580078125,2.3304075937821613e-22,-1.311157701457377e-21,-3.0206597038311404e-22,-1.61936795079155e-21,2.462887234630853e-22,-1.1488877246779512e-21
0.458251953125,4.0618538891133887e-22,-1.527211170909188e-21,6.298622507513355e-22,-1.1091756046561113e-21,-6.757087542418655e-23,-1.594963625230008e-21
0.45849609375,-1.5221583699714376e-22,-1.624895605245328e-21,1.1535240005285409e-22,-1.7402637788930148e-21,2.678143681408504e-22,-1.8306726893700617e-21
0.458740234375,7.548874262197967e-22,-1.4411894691402533e-21,4.068428595509828e-22,-1.3371214016118058e-21,3.7555292163695744e-23,-1.3612035810885853e-21
0.458984375,6.224862681018286e-22,-1.3835815870946283e-21,1.1574269457445803e-22,-9.184031260907737e-22,4.844033389638885e-22,-1.5175595900692438e-21
0.459228515625,5.5237036318535415e-22,-1.7545941187040864e-21,7.922678014919016e-22,-1.4003655321546774e-21,2.2199286080346987e-22,-1.6468138028636035e-21
0.45947265625,7.696165764944801e-22,-1.2699263049888315e-21,6.78913849430641e-22,-1.4567106335391393e-21,8.791030019214774e-22,-1.727689268260621e-21
0.459716796875,6.420139810421395e-22,-1.686436687796964e-21,6.914753947224405e-22,-1.0246200851769947e-21,6.805777817257828e-22,-1.2364423170954235e-21
0.4599609375,9.069268674231001e-22,-1.3741450006460117e-21,5.395837350695198e-22,-1.589035750699496e-21,9.766916610648615e-22,-1.8495496309145615e-21
0.460205078125,6.107556084245102e-22,-1.5177822176214927e-21,1.3201363244035699e-21,-1.0800618256405404e-21,5.3659545898337e-22,-1.1687949577562616e-21
0.46044921875,1.2621656291177082e-21,-1.7376154273881657e-21,1.0056739321438863e-21,-1.5333190800990446e-21,1.2750591824430955e-21,-2.1615023785616944e-21
0.460693359375,1.182298524769375e-21,-1.8967710165304104e-21,1.3318946766575135e-21,-1.2361202933048373e-21,9.363837849871423e-22,-1.14748163408697e-21
0.4609375,1.699565876456809e-21,-1.1198690810146761e-21,1.1049484669739362e-21,-1.4410978050058549e-21,1.366491294828715e-21,-1.925802609278243e-21
0.461181640625,1.40536554074846e-21,-1.7893339210961317e-21,1.6342478595481388e-21,-1.316474890715361e-21,1.2373154819833528e-21,-1.5647336944108171e-21
0.46142578125,1.5139700589886134e-21,-1.2451779581974658e-21,1.667391804204155e-21,-1.1097197303202615e-21,1.2251783635677524e-21,-1.6683111415545217e-21
0.461669921875,1.4023910002374324e-21,-1.7555431531970712e-21,1.469225273749573e-21,-1.857487962032547e-21,1.5699600375522092e-21,-1.737660438582301e-21
0.4619140625,1.7334891636387747e-21,-1.1786600515881119e-21,1.8762929655322283e-21,-6.747484737007285e-22,1.2150268408532803e-21,-1.2300375504812395e-21
0.462158203125,1.6143289037690593e-21,-1.314546860864403e-21,1.796842368061627e-21,-1.5151170473143184e-21,2.0829701919624836e-21,-1.8085603908308937e-21
0.46240234375,1.8431127043402574e-21,-7.237055728406958e-22,1.577482655233238e-21,-7.125052871526697e-22,1.7269973185180116e-21,-1.0364867565500589e-21
0.462646484375,1.5306668590330249e-21,-1.493828819906182e-21,1.5076047790267871e-21,-9.538586692565078e-22,1.737321047475114e-21,-1.1450134177588731e-21
0.462890625,2.3374013183188157e-21,-8.285546646014476e-22,1.5600756488171825e-21,-8.321164164540182e-22,1.820132723727284e-21,-1.2764222846048709e-21
0.463134765625,1.6950512004585176e-21,-1.3102353708999224e-21,2.1252800830299658e-21,-1.0848954632016478e-21,1.846383742306456e-21,-1.325141619925569e-21
0.46337890625,2.195184945159588e-21,-1.0378561162542144e-21,1.490560647573856e-21,-1.0351388974116085e-21,2.1483699104537212e-21,-9.130801344070916e-22
0.463623046875,1.6851428302918606e-21,-1.2306980182877916e-21,1.8868307876741616e-21,-1.4467781098134264e-21,2.0313804302654623e-21,-1.0771405935195354e-21
0.4638671875,1.8223910385530556e-21,-6.4693929492646525e-22,1.8035624994431803e-21,-8.261404394796495e-22,1.8791840173029606e-21,-1.1210071024135735e-21
0.464111328125,2.131529577994525e-21,-9.39117535740059e-22,2.3729019407051208e-21,-8.528301200558403e-22,2.155797166102414e-21,-8.49945932760411e-22
0.46435546875,1.7421416101556587e-21,-6.552111621216602e-22,1.7990915437427313e-21,-6.524426403008992e-22,2.016126809318399e-21,-9.208197187006178e-22
0.464599609375,2.364244816168889e-21,-1.0444485697083582e-21,2.0588650045488296e-21,-7.788755779782018e-22,2.1256969774415816e-21,-9.206819282016154e-22
0.46484375,2.2668305011686673e-21,-3.7027002500777265e-22,2.364909975569835e-21,-9.008549355711534e-22,2.2655530796151633e-21,-5.375628755603308e-22
0.465087890625,1.7621788436486266e-21,-9.497502822254898e-22,2.1078423966657045e-21,-4.4031534312069945e-22,1.754741114441807e-21,-5.783263319084201e-22
0.46533203125,2.1363673520496436e-21,-3.920192352426803e-22,2.1037019826877596e-21,-7.659314864587512e-22,1.968179095920827e-21,-9.325144158772154e-22
0.465576171875,2.0872056016551056e-21,-3.8017173458587567e-22,1.6423704082832535e-21,-5.075052121547046e-22,1.9393072690651196e-21,-3.279914173565087e-22
0.4658203125,1.9559823517875956e-21,-4.178745224389429e-22,2.3845014883210735e-21,-2.7889932193227863e-22,1.746668267903594e-21,-3.869313664918605e-22
0.466064453125,1.840273626363812e-21,-6.934482327401529e-23,1.959728821823277e-21,-2.8329378995728533e-22,1.8913502469401317e-21,-1.426754530243228e-22
0.46630859375,1.995889053464117e-21,-6.594014508535331e-22,1.9618331763006086e-21,-5.388902374332714e-22,2.176421373327273e-21,-2.405473134667897e-22
0.466552734375,1.9908631041393143e-21,1.5135769891013176e-22,2.1719897470360743e-21,8.922040941367774e-23,1.857884528625253e-21,-1.3995788276030079e-22
0.466796875,1.9155926333541805e-21,-2.2033282725532543e-22,2.1555544121760268e-21,-1.7500757360205707e-22,1.9626479776615177e-21,-1.4013505150569548e-22
0.467041015625,2.154035039817419e-21,1.6647986727402277e-22,1.9774320719506278e-21,-2.138891592773619e-22,1.7060029211397622e-21,-1.610052417250156e-22
0.46728515625,1.6807364233764e-21,-3.490804696862388e-22,1.861039120686099e-21,3.9405289632529346e-22,1.958044648171561e-21,-1.6029841287141595e-22
0.467529296875,2.2645286351128175e-21,5.040793371420696e-22,1.7612971165787126e-21,-4.0509582802902074e-22,1.5977119447554419e-21,-8.041030659273847e-24
0.4677734375,1.6194554437711474e-21,5.06568602165992e-22,1.837695779197306e-21,3.8943348226001414e-22,1.9717727282330296e-21,1.0265156066469068e-22
0.468017578125,1.7850360532119664e-21,4.835917260136988e-22,1.774866929127037e-21,3.076455575715838e-23,1.3558243042822537e-21,7.208385052132548e-22
0.46826171875,1.770205221199186e-21,4.584487392910478e-23,1.6290896832842899e-21,6.391547717510276e-22,1.5927809969861105e-21,1.0173816859725647e-22
0.468505859375,1.6199495569117592e-21,5.543149747596861e-22,1.6482374885485244e-21,5.056271500730877e-22,9.081042371796308e-22,4.476119992077785e-22
0.46875,1.4495725338724761e-21,8.052442716233506e-22,1.6197621389559435e-21,1.4758039052418237e-22,1.504108634293942e-21,5.468147858639921e-22
0.468994140625,1.7349883778422178e-21,6.367835188335326e-22,1.2876300162283117e-21,8.681488016180734e-22,1.3226746128872026e-21,1.0015300964818222e-21
0.46923828125,8.36951034582644e-22,1.2033138270944533e-21,1.741055594741747e-21,5.015092823935569e-22,8.785638583003475e-22,5.186647934239325e-22
0.469482421875,1.4966206823741516e-21,1.0366069885961078e-21,1.1672330340478475e-21,1.1333214505685729e-21,1.6677860336729287e-21,5.222376041403229e-22
0.4697265625,1.0576807832086363e-21,1.2723214126164477e-21,1.3563380162104542e-21,6.909470883849556e-22,6.5881547249793575e-22,1.0202846358154363e-21
0.469970703125,1.1859436113913255e-21,1.1118845032541356e-21,1.2360065757995477e-21,1.38114510802722e-21,1.305435094238163e-21,2.9633380395634005e-22
0.47021484375,9.67928827727104e-22,9.073607407256267e-22,1.4493532348571235e-21,5.27226247774833e-22,1.0366248308853947e-21,1.0549509807312274e-21
0.470458984375,8.9398624078952e-22,5.847647297453054e-22,8.995061618911964e-22,9.3410217134602e-22,1.1408671877976325e-21,1.1392749847032369e-21
0.470703125,1.0654083469841175e-21,1.408061155493561e-21,7.964656603953826e-22,8.856956629820142e-22,7.039850201591574e-22,7.770337915914407e-22
0.470947265625,6.129704664459041e-22,1.0406138677758691e-21,8.103529839456793e-22,9.517686805153874e-22,6.731863680227778e-22,9.12525689328946e-22
0.47119140625,7.794771844824164e-22,1.4163144424939125e-21,3.9141860081451514e-22,1.3529058547082876e-21,7.55987217668907e-22,1.5066203141196223e-21
0.471435546875,3.7788303158709347e-22,1.3489974309141334e-21,4.1993884517008496e-22,9.727299453091144e-22,6.191997761354723e-22,7.876934063850176e-22
0.4716796875,2.526221023059535e-22,1.1337236308123572e-21,1.2251973082115899e-21,9.569340998572489e-22,2.161514748641855e-22,1.2033826961641113e-21
0.471923828125,4.118643027302574e-22,1.5955141581137443e-21,1.9159781093778968e-22,1.6621620592405354e-21,2.236925985188497e-22,1.3117680773478072e-21
0.47216796875,-5.2616884210761916e-23,1.5363225564870395e-21,2.6617788474924025e-22,7.12981791510724e-22,3.739597263039473e-22,1.5680288653659284e-21
0.472412109375,-5.575964245176252e-22,1.4642207052200089e-21,2.7117216518560883e-23,1.2010644152935404e-21,-3.4482648427090085e-24,1.7823750388514045e-21
0.47265625,6.909641630645942e-22,1.2466582950804915e-21,2.2584834365869843e-22,1.7950938150200056e-21,1.4098247719826685e-22,1.425614791434974e-21
0.472900390625,-6.338031588053854e-22,1.4741096955446275e-21,-3.6664283876573853e-22,1.19004319764537e-21,-5.283420742981058e-22,1.6133202797683456e-21
0.47314453125,4.677600790883735e-23,1.5414384799530934e-21,8.556630090306524e-24,1.2576172459242263e-21,-3.3882021418864236e-22,1.2898417070124633e-21
0.473388671875,-3.960779535310909e-22,1.5013270163326152e-21,3.021278386956158e-23,1.2639308876361076e-21,8.175877675449415e-23,1.701740141610365e-21
0.4736328125,-1.2052968991744687e-22,1.5054196902425187e-21,-5.546948595239586e-22,1.973430360053853e-21,-1.747976971833913e-22,1.6798519872797358e-21
0.473876953125,-8.706082452383946e-22,1.5245256860128996e-21,-6.334363271775017e-22,1.3363037053321742e-21,-3.7487629743720622e-22,1.3194190253408457e-21
0.47412109375,-1.4508238749435514e-22,1.493815476867669e-21,-4.428548595854696e-22,1.122170391568399e-21,-5.208236394863137e-22,1.7669714971452354e-21
0.474365234375,-1.0064702718386243e-21,1.258730364960482e-21,-3.2197885972849e-22,1.5980589849949874e-21,-5.338258440156489e-22,1.1246779871127606e-21
0.474609375,-5.4088945622505145e-22,1.5890414467600623e-21,-7.941691649085476e-22,1.5338823984275797e-21,-8.970304921686847e-22,1.2825723870995206e-21
0.474853515625,-9.837022162887478e-22,1.6428450159383258e-21,-1.0996356871157077e-21,1.3470027555426174e-21,-7.822862869913298e-22,1.5464078323790927e-21
0.47509765625,-5.775806161176671e-22,1.498922033676311e-21,-1.0877189296807388e-21,1.2834464475718016e-21,-1.1158971186578271e-21,1.3439117439204862e-21
0.475341796875,-1.49361647165983e-21,1.808129869178493e-21,-1.4058372266798948e-21,9.26353895443953e-22,-9.734785561320131e-22,1.7781374636515895e-21
0.4755859375,-1.632718249184656e-21,7.3231105177965965e-22,-1.0696662707086044e-21,1.3508623406164888e-21,-1.369819400039189e-21,1.4071606162712987e-21
0.475830078125,-1.1361483268174463e-21,1.736924938326483e-21,-1.2472210886946288e-21,1.4006808454494493e-21,-1.1922843143825876e-21,1.3538034280202912e-21
0.47607421875,-1.6237331893507611e-21,1.5043924772944349e-21,-1.2998462712365553e-21,1.2434197054912894e-21,-1.014550232315366e-21,1.5643291251235402e-21
0.476318359375,-1.622192641014758e-21,1.6822881967775261e-21,-1.1579276196043147e-21,1.5616594259258253e-21,-1.4965192347239241e-21,1.4819996114003527e-21
0.4765625,-1.6687919351911e-21,1.5897031990689221e-21,-1.599300644404223e-21,1.041400136697923e-21,-1.2535561698048969e-21,1.329009058090415e-21
0.476806640625,-1.2812934465681839e-21,1.6173037132206348e-21,-1.5172605584981588e-21,1.2102465646683019e-21,-1.5066111903370364e-21,1.2357795786958207e-21
0.47705078125,-1.805629276936655e-21,1.2936198611994303e-21,-1.3531125463742273e-21,1.477133059488675e-21,-1.4468825589719416e-21,1.2035331113030391e-21
0.477294921875,-2.012008163260795e-21,1.2307587274522735e-21,-1.9460902140891476e-21,1.0668902558501067e-21,-1.5242180275150662e-21,9.976861621779615e-22
0.4775390625,-1.2350444714182472e-21,9.324232114287765e-22,-1.6087444127159707e-21,1.167988771746388e-21,-1.833457849833183e-21,1.16870705779396e-21
0.477783203125,-2.3083446952619096e-21,1.2317208237112562e-21,-1.8112946882629827e-21,1.3630556026890902e-21,-2.3678442991649874e-21,7.128007075800474e-22
0.47802734375,-1.300159473938246e-21,1.0587571972515217e-21,-1.7844339932981873e-21,8.923594085716166e-22,-1.6062707900968218e-21,9.82326053065995e-22
0.478271484375,-1.786380990692878e-21,1.3081286552955562e-21,-1.6341996155535825e-21,9.21031040629131e-22,-1.9907530321302467e-21,8.525771968716777e-22
0.478515625,-2.1180031865487182e-21,7.588801337555299e-22,-2.169126841780145e-21,9.321963008061116e-22,-1.796967106672578e-21,1.1615799507281294e-21
0.478759765625,-1.6435020547335786e-21,1.0531023762572928e-21,-1.4986240708078669e-21,8.66594790433659e-22,-1.8819737259870888e-21,6.579090150625005e-22
0.47900390625,-2.0370297109568246e-21,8.431427364517327e-22,-2.0378011260619098e-21,5.874538123589503e-22,-2.095817298411535e-21,1.0389951650963787e-21
0.479248046875,-2.0132962022993846e-21,9.262175916391207e-22,-1.909588995226318e-21,8.170127120825464e-22,-2.0434182919695064e-21,8.003791643105447e-22
0.4794921875,-2.2469622841577224e-21,8.711062514437985e-22,-2.273901631402398e-21,4.925600769747761e-22,-2.3594235418102396e-21,7.510151520555483e-22
0.479736328125,-2.1801775577056226e-21,6.685410439886718e-22,-1.8754597982124544e-21,6.904604046524776e-22,-2.186057161370582e-21,5.703213069077712e-22
0.47998046875,-2.0869423727493302e-21,7.9544760818367115e-22,-1.7458552624976207e-21,5.257259893498061e-22,-2.2130045548009565e-21,7.23208527738514e-22
0.480224609375,-1.6305356363370008e-21,2.4713877118554874e-22,-2.407669538464819e-21,3.1967535728105954e-22,-1.5380952189441958e-21,4.463670668647859e-22
0.48046875,-2.1265940901723038e-21,3.205122293898382e-22,-1.9239580405548995e-21,3.6798402602894175e-22,-2.3763867004225726e-21,1.0760559231473203e-22
0.480712890625,-2.1983449485402718e-21,3.513515414247411e-22,-2.394988007704606e-21,-1.9157278838067464e-22,-1.990480532799769e-21,7.086921513151553e-23
0.48095703125,-2.2300786793830703e-21,-1.0727470937453234e-23,-1.958788866267561e-21,4.915797208555234e-22,-2.6970604680038754e-21,2.905458321715158e-22
0.481201171875,-1.5908148803770285e-21,1.270417238695248e-22,-2.1549730639054212e-21,-9.24105190696133e-24,-1.774563021635672e-21,2.4347926383700517e-22
0.4814453125,-1.9890028762678957e-21,4.3191041620391503e-23,-2.406650290937011e-21,-3.460471517253762e-22,-2.6343230667528008e-21,3.141818143098924e-22
0.481689453125,-1.7908964589476747e-21,9.587868752794183e-23,-2.1191703855280693e-21,1.5367544958559408e-22,-1.9890234536724604e-21,1.3697969086697315e-23
0.48193359375,-2.3493627858521968e-21,1.8775625374555877e-22,-1.964467894614971e-21,-2.7107942931474438e-22,-2.1043744986284396e-21,-2.5186677233456578e-22
0.482177734375,-1.786934376722322e-21,-2.1141798674780176e-22,-2.129641558423648e-21,-5.41740150254771e-22,-2.158691279515369e-21,3.989879174933789e-23
0.482421875,-2.0088239741964148e-21,-1.9412602420973576e-22,-1.3593981030449248e-21,-3.6925827683781306e-22,-1.7857276731670634e-21,-3.08249509377088e-22
0.482666015625,-1.5253259033765535e-21,-3.7946327173722467e-22,-1.887200182067092e-21,-7.920148480171318e-22,-1.9128962292402188e-21,-2.376344183081711e-22
0.48291015625,-1.865016905677827e-21,-6.723340481277985e-22,-1.734336684235245e-21,-1.5718044279942675e-22,-1.8114162135941195e-21,-7.292478566479825e-22
0.483154296875,-1.806453637930968e-21,-2.181145799344708e-22,-1.6954314722047852e-21,-8.183142066243324e-22,-1.5826118759726331e-21,-5.204561595838273e-22
0.4833984375,-1.465756376159496e-21,-6.974625038191188e-22,-1.2543243595233184e-21,-8.1330420264434065e-22,-1.6325884959998643e-21,-9.66942512695112e-22
0.483642578125,-1.6530385477785694e-21,-5.799600146914372e-22,-1.8123988942225234e-21,-6.35803489386584e-22,-1.6996029518728502e-21,-8.507008268269908e-22
0.48388671875,-9.551606337539524e-22,-9.246720738218826e-22,-1.3842778215254873e-21,-7.720551305133284e-22,-1.5364031110855061e-21,-8.482657381288678e-22
0.484130859375,-1.6400093522667506e-21,-8.294172798251019e-22,-1.2187579596904296e-21,-7.490831176131373e-22,-1.6901776991067427e-21,-8.788268644902563e-22
0.484375,-5.671111694166964e-22,-1.0217583801238704e-21,-1.5610908743260954e-21,-1.0811645319869574e-21,-1.326415147555287e-21,-1.4008907080704948e-21
0.484619140625,-9.21242399002274e-22,-6.080586195878555e-22,-1.348741205387284e-21,-1.0849618408889155e-21,-1.3288864136030766e-21,-6.081469475720029e-22
0.48486328125,-1.4396047129423291e-21,-9.134292255296313e-22,-1.1731486848855916e-21,-9.490197423988206e-22,-1.2675418576379589e-21,-1.032963919175696e-21
0.485107421875,-6.838435437520049e-22,-8.171527674154881e-22,-1.0029159948537695e-21,-1.0309917648539496e-21,-1.1051743661997697e-21,-9.465152926977188e-22
0.4853515625,-1.0756937057348972e-21,-1.3731392546243912e-21,-7.449051148435276e-22,-9.831573513005891e-22,-9.654930440362894e-22,-1.0116587071121977e-21
0.485595703125,-5.639529726684457e-22,-1.0499206123092501e-21,-9.31971664407427e-22,-9.495155981601368e-22,-5.668478722756112e-22,-7.575558895060859e-22
0.48583984375,-1.0381402152781218e-21,-1.0594764854240561e-21,-6.769243325714705e-22,-9.56323906056814e-22,-6.790654060319485e-22,-1.2895499706590403e-21
0.486083984375,-2.364346770468472e-22,-1.3199198847769496e-21,-2.9323991874985588e-22,-1.7093397713760585e-21,-4.906768200875406e-22,-1.1431583483582535e-21
0.486328125,-2.9538722704484963e-22,-9.98792840274332e-22,-5.462769107105659e-22,-9.019923253096792e-22,-4.709708700132101e-22,-1.1785697078744284e-21
